Id,Price
10857,116118.6886294979
6254,188084.03217101752
14681,206093.6463047367
8080,136727.85576271304
8006,189108.28651673175
13135,205643.89337722925
4527,257881.71436752597
12688,204753.45868296165
15920,123349.98393680873
16786,122065.52860652977
16637,148050.0095533648
949,150248.97369472752
10696,279876.31593344634
605,229106.41058713276
10819,219517.44466852525
9490,164728.730881416
1813,205514.1141969975
15958,345273.04595434316
10873,372102.2392639892
14381,172978.52828472192
5745,134701.92834556347
286,292838.52807818755
14799,291371.63222705893
437,159476.66254491443
12172,65410.4722039733
8534,119108.78352869228
14463,422065.6161634758
13672,159397.9640551633
6720,194734.55979844916
16057,216674.19234200846
2659,533277.5436779548
11649,148270.32603235132
4478,127723.33088396044
555,340484.1382534598
4819,285723.61154937255
15188,307086.38345956
16115,189203.29046848795
11427,111052.24240089349
15483,143767.70163470053
829,193100.29367834557
13576,239454.2926951359
13810,232584.254994506
1052,137092.37841154155
10673,148068.7110568284
8525,334843.8431938244
13154,215049.3095864321
13856,156059.0308249149
5125,250742.94889831555
5551,315731.4783854905
14262,228374.53734223667
8872,141684.5193292097
10341,230614.57849319826
7231,163084.8097811858
10950,210522.5482273098
4031,154239.8636800697
13852,126930.55268655224
5886,255123.96835932575
859,345449.1518931446
9436,190120.9010599528
13638,283702.5524426651
15337,182424.27828728798
5506,247863.23652158983
13550,110263.33260861193
12630,152601.8809856907
6466,123076.04970647354
3282,143037.17215402843
4474,153098.83658339005
138,215027.02380734365
15490,188743.00050594218
11584,240187.6090543856
13309,146985.42035657584
8860,363861.4605395254
14037,201312.79710779747
1329,205072.22316835876
2198,488052.1912240191
1210,327123.6510362982
10076,216267.77133224587
6692,309178.28725471796
6074,102532.37590184725
13921,221090.97885273217
1646,300276.0149340262
11676,216739.86570788434
683,103442.87426544019
4839,127028.39205379495
12392,145494.602524188
5206,186579.15836716013
9104,321544.8709262509
15554,181916.91356543935
1590,223481.58031861347
7894,313107.0750699173
9286,153843.94473071743
15364,345820.9112192131
8260,247987.68995183092
5746,136459.4165555889
3357,285490.440101672
4755,172249.8423700198
5896,131661.2362054231
16520,189209.01088716034
8880,237270.3731223754
9321,197020.726922267
16463,154229.495282181
4861,162920.86722941455
5687,223696.34756256538
2785,333916.89717602363
5571,280619.10410338576
11070,504342.40221889765
11577,218609.38387876475
3993,138296.62019300953
10908,233693.9545829297
3696,196308.9146030058
1755,147552.88645781207
4053,176790.2378772132
11954,249151.2218454141
15294,183941.44998888025
12452,194365.14805593944
2202,152007.64207780076
13564,205859.3337378379
5134,257430.6099071392
7447,123885.11252652756
5929,137051.40745156372
16714,182144.5797865975
13005,272544.192431484
11740,237779.54100986625
3535,180525.94948014733
11837,241446.25078882303
7382,199337.9291915215
16709,209327.7255620378
5908,228379.1281667273
16333,224162.43972811688
14776,232494.67368702486
831,183081.8772438979
5944,169614.26353
1764,280302.1452739297
5782,141441.88875277885
7091,286235.35455566825
7871,181892.65156001537
10449,186218.63787161247
15137,121653.68351807415
2181,292563.36565950315
8667,304222.9668756322
4207,246338.99909385154
3528,198813.5436770845
5611,134813.85873994918
5894,202380.32657543704
14255,159308.25749843425
16064,110060.62685899125
5076,224361.29179958647
3537,73883.86425754911
6369,114364.31510567975
1938,214615.80573850375
11844,247492.34606593335
7717,85359.65659567442
3800,393436.33684780647
6897,213962.1873630437
255,281959.9953977158
607,226430.245879096
6368,296350.89525454334
15211,250423.90861666945
13229,173920.7674359212
6091,267885.22532431746
14260,173718.10037352671
15104,122931.40748262573
7378,84054.65776380684
12575,152853.61614299993
137,172113.73103000782
14572,223835.0009688959
12530,170755.4603603699
512,205578.77809035475
7251,279293.96355435374
4545,369655.0405513615
14928,518741.8596392267
3934,174788.25103177468
12097,316868.4539823168
10979,207389.3206534281
16455,265224.47881812096
4190,144239.87861422397
7577,281662.6442442721
11609,290838.37379968097
2346,203791.5191180326
7363,305541.25301153614
13535,184964.07464214196
9864,191252.68697123416
16645,399603.42139449966
2689,365828.8359082391
5994,124031.94196981034
14493,214813.7739892346
7391,208866.327813853
13674,212434.01846093556
7137,241288.45968397413
5438,165282.43556553542
10693,223148.25798652016
9037,355599.40786817
14329,256048.99522015604
11660,373745.7554687633
9734,154322.3798237597
12046,190088.8839851047
11704,283552.5860265424
7843,152570.7934717738
3499,154859.65495895108
16012,82346.53083254283
15759,351323.86020853114
10884,172729.57519181262
9115,92048.78035791908
4066,377767.07017225417
12745,190680.9154346903
9627,247517.10738034992
12977,219607.32375729998
7620,101749.81134093598
11955,165593.3541504037
271,216362.3443304971
16091,314121.3859549533
2193,448437.6555389597
6190,169009.5186141299
7071,198458.28156468202
14320,109336.33460100122
15578,159721.01701171885
267,145810.92736650037
1930,201581.98206963015
7426,160795.08075557026
13890,148320.8593745506
4176,185663.15206453417
5453,207584.0925552912
5526,250215.3935086234
8780,280660.2184040051
10299,182028.60891186626
959,420490.13942465436
3458,144428.57242439289
5363,315317.71689505765
9281,145428.8150974392
8076,185781.61424188997
2492,274722.85536832176
4746,136627.45647463092
11380,235528.37534153223
10881,200086.7614875407
16392,180168.94030339812
8071,171782.09170424056
16740,128610.17125978322
4846,248914.3042066918
5299,299713.5778430841
2046,239486.78417850638
11623,207296.19642977742
6539,139175.98981450137
12234,235751.60691799954
14240,155240.56283536664
3443,136266.79565041792
2127,216104.28022862485
11259,137708.05169363797
7889,129390.7297783294
16655,228552.69810686438
15790,135688.25143406953
3686,127341.49494692507
4392,155417.06580557156
3103,237392.12097886755
7047,181852.99785384547
13014,381696.92441899003
11269,358731.8883313004
4304,395852.3044290055
13513,179953.68654931564
12969,94669.32235242949
6966,214212.97590407488
8883,114248.04356085646
6064,204096.30934355495
12341,202197.13771134423
10107,288144.0499282474
130,183682.4977934443
2406,359626.07086586393
6089,230318.32396091212
316,117783.79539611349
15812,245330.10806370844
7053,399427.8849209445
14691,291568.2820362119
11881,158196.99056479702
13503,180513.30622592647
9569,215941.20425042225
9846,338372.7841563077
14415,178460.8108696725
14873,200213.3141592017
11180,312844.6554017671
7256,194863.09967331914
3721,213368.1817118472
1211,215214.11501041066
14887,222543.9182313126
16220,381856.13615612447
15451,184272.79518472694
1602,205131.07864609273
8917,268315.28937665146
15595,109477.35698261543
15242,155051.7341545963
3957,230572.14830694415
14923,85288.26633340969
3087,161548.7576022281
12959,516062.0392174183
13631,167583.44249903975
12704,328224.9694448878
15197,184469.24001316522
12599,193494.44238225574
8761,187519.706153951
13013,170487.26820917742
3464,191833.26374825116
2366,168694.8715441304
10845,156290.98057745307
8092,198777.07957586058
10528,221089.7360418285
7132,168007.379715923
8958,183845.27240518449
7959,123693.18687313308
4847,230786.51613680253
1477,396091.5531017182
8264,361452.8095528881
10048,139628.47180195525
10492,270386.76281689043
3859,400211.31250134157
8676,452555.25910731155
8146,246160.49375621602
1619,266225.12578182167
12609,113855.02517394809
11001,205483.03572687728
3644,218857.58096262184
8362,347420.4195440391
537,146968.2843141309
1298,120864.49309647104
1023,251145.37138461322
8659,237670.36128283638
11538,180541.96759492563
16036,166144.1002841506
2392,324112.6282868368
12099,371212.9936026125
12935,145369.5710618111
1050,140814.76742059717
3068,247921.4127662482
2083,160667.8159442659
7652,263225.48049336096
8696,267992.6186445661
11183,408433.32708378934
11386,142673.70502782092
10752,345606.84404785983
3371,337348.21952301805
4149,166180.18646175053
16775,173272.03717255007
12187,163226.12945160634
14421,225798.01438963405
13693,183597.4279177464
6560,240846.58476880856
3497,189659.53326143982
3396,118843.41043904552
1223,197057.7153426745
14796,197833.08047997928
16190,260772.58646079502
6060,212162.2380756785
10111,186508.86637652732
10983,161157.75330227392
11228,198822.3618056619
13208,288485.3003860352
525,494814.70839998766
6923,159567.4746943335
6785,180448.84493421906
3731,235956.28057380783
16577,241153.6165930127
6518,228530.55505378725
6610,164478.64673793633
5509,117189.45039283404
9942,301849.9154790485
10148,219196.01410067687
5351,115918.28119626224
11029,133629.21376280632
6561,144967.89881528565
10056,149959.62328665276
13913,167662.20279718714
1906,157888.93608914656
5081,177432.44069833393
6341,298011.06279220636
1859,177168.23306980572
3336,229353.29191978174
14163,142720.361313911
6204,343771.32264422457
13285,195858.0973550968
11492,217044.30488021963
14596,100749.60849198415
4696,352931.80072110065
4771,284246.079938431
11296,142496.16502719856
5851,155562.57290877015
2850,229533.21193327085
10011,163686.60065735428
5988,174327.5373607856
2316,79396.16083012742
3211,172852.37296474003
13525,158240.42570199908
6383,130669.91816813279
1420,154418.19658506868
11748,245443.22185372745
4222,221298.8576518298
8363,223593.81624716945
4412,238771.72602930717
14384,158215.70039373814
9844,168137.4746388522
9315,237740.65848306796
11604,209491.63576990247
10644,254437.88314235033
12995,193366.71999261936
16615,342734.18387245206
1959,218695.19568508244
14562,204868.83194946393
11934,243312.57711745662
8494,168930.83438927922
4255,203708.59497791206
13000,179297.12924062696
2461,325226.51096090215
13661,197220.96859613125
2886,228420.52835320865
519,202021.24949731072
5440,187145.67837218082
10353,164621.90377578797
12305,180992.79213201432
2983,204003.49440980895
12032,199236.69004036102
743,265665.80860947777
8250,125449.43494962162
7890,170352.29231227824
4722,337680.6462559756
15358,206095.86049689504
4183,186874.0649813407
3970,311210.48922728875
303,188552.35351872293
2207,239553.45292357806
4022,187744.55552066414
1132,185687.5679737565
12278,170916.18043799404
9280,150355.87846779416
14940,431834.3546464718
6413,166791.74727600324
15213,358715.44659042906
9656,176930.27234797142
12036,318020.40183020063
3151,181015.78556281538
15530,164482.66144139884
13263,127887.4233093095
6750,182574.92916978992
11488,334620.60472999065
9532,175730.51315924237
8462,203872.01117292733
11494,406520.8004315947
10270,108162.42878351445
5476,112947.01985774832
12486,376345.0690760209
5501,118762.62755099972
15871,313395.1646972889
14733,211431.09710786943
6103,231573.27673678476
7911,207281.20150699964
4359,297570.60349409434
9595,187230.52629925334
13851,240289.61830453287
7854,220971.79153057345
8684,188260.6661798739
15239,251433.44022902648
10012,201856.3933169952
14995,332672.39390734397
9791,170240.1765508321
5567,230656.7426517892
10883,175861.4595316407
25,170383.60033228132
939,162618.9259363564
9919,185770.83247361728
6321,259976.9191188274
16767,303358.2514897049
16464,107186.99997698341
3170,174305.88053010072
1522,111457.40868409598
5138,330486.04711963795
797,148465.60542132764
14586,80082.75341489459
2872,190236.26745526676
4259,177676.3668893466
16616,265149.6574540486
16512,189285.07855817155
9663,199638.94033327073
245,206147.35993541303
16369,231617.9368260702
5254,418076.6566416815
8672,132637.9999764612
8004,313453.69551102637
3109,272116.46349100035
2588,318513.1917717862
8814,319035.1653295345
15888,153928.1038482349
14668,130415.35835109443
13432,369858.1606058506
7981,74942.46309246372
2048,220209.51773788824
1667,163161.39584776573
2349,103560.3291356491
6136,203314.96233718732
8166,194519.47343196318
1709,316057.3246569509
14649,175567.95816500977
9187,260798.30991847464
2927,177134.3846192846
10220,135818.48887988672
6331,435108.53873620764
7044,178088.10161959543
1736,136767.47771747474
1840,100297.9918699273
4852,284784.87250093406
13311,164284.25199282018
3330,183075.82425026176
7004,297365.8477813516
12472,177834.82465654032
7664,181833.05650112653
16537,249834.61554817695
15032,443257.9566963037
5325,228916.3242953648
800,234918.33487717723
1438,165346.9645183424
3953,143573.81520765036
7135,284488.4429240252
10371,117414.41691884933
709,133810.72313253288
4836,257819.616164402
14709,248976.9019453425
2216,322962.49981239234
11948,226715.9351406855
5221,200180.20845171242
159,366878.45691627054
15775,131299.00482276833
4818,226661.26774973457
10222,222405.1675706005
9867,219185.05362822057
11763,317403.14923314337
511,165697.17344923478
9337,180587.4542309895
15529,275651.6796626171
9134,174564.38060166847
2759,131606.6147714763
1458,158037.29314392764
13261,219023.36095061115
11772,137266.42615192302
8107,264219.4238893931
13847,208363.85708576124
14414,413501.5346087418
12833,99732.59593387094
5282,277917.1753836419
13760,219530.8273574803
430,201625.09329456624
12580,177714.12987725102
10985,310008.7065458084
14321,142586.04167051916
15960,372309.948278685
4803,215305.95041841135
6741,152066.32747725802
4046,175887.4891211329
5060,235765.15079461312
9593,289402.9962978259
8088,240261.71809823273
13888,158142.6865323721
12065,183478.52173939903
13336,194626.55650138773
2449,181297.91215580722
7499,254173.17964389277
11082,137504.10397995633
211,125291.50567518725
11469,163781.1408513085
5452,128289.49135535017
7732,180830.68774216415
10080,194847.6905519222
15088,157957.6139993549
6112,205355.03138948322
7903,248226.5495227699
2249,189315.76299057744
79,161215.63097206934
13941,139811.06152042557
6693,204836.89079008662
1156,315780.31041028915
3877,176036.99990371635
2864,160933.9126329687
4519,133434.64391881137
4712,157041.24384102257
4642,175567.49838943686
4766,202946.62398748373
2429,284966.99775150814
12013,247420.03537294513
12309,235676.75810437356
5505,129740.89881446862
13711,165489.16626499384
10483,359691.7113368506
1648,231026.36419307784
9391,177126.1698925205
699,217145.18622293693
7034,353990.269064456
10415,319348.2091515125
839,259699.80906312392
7602,205355.03138948322
15682,233169.21940689348
16354,359032.5497275049
13686,175333.33990426085
5026,198187.41473984937
3081,250476.2739096879
5009,177102.17624552708
4173,423424.56906020833
3228,176938.08312552416
15482,317305.0368780431
5700,229386.48751887213
6252,186767.0708181299
8207,95734.23270810362
2984,141684.5193292097
3507,450741.5111666037
15950,88891.60684928893
13377,278155.70996758575
15594,192169.53086674705
11798,218579.3713459317
13493,174238.6194044614
4976,172586.72347109692
3771,205302.70949495977
1107,172698.76329026674
16171,386003.7861547963
15257,187378.5574331351
6221,197475.20110986385
4936,178553.15701546345
6343,187949.2132087147
16109,189009.28547686624
15352,221474.23909140282
9489,199861.84189513826
14029,180748.39306137434
4879,329368.16919187293
6828,145427.71750158587
11950,92743.97979460153
14964,156903.89390297647
9074,168478.11586318674
10514,230755.57760725336
10702,182988.95205372825
3476,188473.77840502068
15469,328714.4792082175
5608,173153.0562019693
13446,483646.62350414897
1683,239253.58794021554
6759,116046.20872586935
186,256445.75297752826
7822,72995.33641654499
7017,294562.53882892034
1944,217233.42649389495
10515,244665.23215073493
2824,228892.95453767554
3649,166653.08288521497
8228,194826.2648211712
6599,428941.9984683391
9165,188286.63500414148
12316,390592.1481359034
11720,176683.14344805415
13943,170593.97434531763
15315,145428.20606011694
14812,290783.9091091245
4799,357853.2935311886
2600,259687.36664676204
5724,103829.82563282362
3033,342766.64009239885
2985,153581.59909640197
8885,162219.89544807893
12691,221178.30189776595
15079,164651.97764592658
14599,163062.67280675095
7681,234002.49853626906
5849,174710.2963650778
675,218429.75125286868
4343,149361.34687664505
3122,202796.30895382675
16602,186758.78228287495
2211,187506.0717971978
12965,150076.8202457988
11016,72851.32115947607
15756,152772.54794965123
16151,146009.50541957113
10746,124940.35504038242
14130,173166.420378539
2231,182795.9595137885
12325,197079.34036589065
8949,308391.2876472098
2859,124045.09447910805
6797,218514.441228739
5793,233675.78608505064
1000,231328.54206005912
7364,146734.55467950806
13802,239226.25646357896
12755,321961.50276833324
10782,177660.96195156573
13169,96606.34905455163
9007,325771.87181236764
2118,187464.71874574583
14517,187192.22365837876
3001,172101.91390685688
11913,154252.38095424286
4030,299540.69739301776
5323,173752.5442948529
3572,147878.3217144455
10290,174719.9484226359
15321,332357.51896638126
12795,178625.93700946195
8845,230350.05291465207
14559,216821.05708498225
1435,264758.4430195673
6180,185675.61267291743
10590,185701.6843340882
3889,159695.42733389488
13160,181046.3152184374
15254,208279.601352356
2436,168928.01928006674
1770,243584.50670012814
912,333804.9241854991
12385,160329.51344286077
2188,166754.70316503756
13444,295878.7893804608
11487,319242.8660265321
14836,284371.6628109632
4923,104448.7933071496
15779,137398.94700805188
8900,166741.75198423173
10932,165312.89050806928
6085,221397.8972645654
6762,119883.4675416879
1005,307903.1625264306
16552,184677.67585469811
13248,290420.36575513764
6580,180546.33436162365
10706,235337.94967097705
8539,169473.59964191893
10743,439730.39031000744
9243,115785.81270698925
10609,152859.1515506558
9638,218674.25715177608
5399,235012.51519484035
1222,328261.6455262848
4124,194565.04416620865
2131,214069.33907079368
12869,322741.82587911584
7899,140345.50380187295
3251,330480.8378994712
11088,201242.000913992
14653,241721.94278566714
3010,264608.9199283022
12160,211775.77479741265
6288,236364.15162023695
14890,198270.93382458886
13437,185202.12490833373
2385,236646.45655994225
16650,191256.48363792824
10159,184017.51608166366
7940,244498.8895209636
12953,357573.39080814196
9803,379192.74579914927
14247,234849.82540925636
5251,136986.28685663122
14337,247731.1377378994
9967,215570.43712028756
4618,127669.18723462611
15378,474838.9464080452
8963,195957.07130588035
2472,211154.38784577698
8736,109346.7198987925
14823,119368.79449504205
8675,176921.62939531278
13596,131594.33167190247
16487,117890.69408380656
12629,228113.73851670526
11965,189365.79700424004
4136,328643.6965557514
13012,174688.33960770207
5309,192583.88187249436
517,330797.2558587811
9553,156260.87555603404
10120,111264.82985120265
5991,202220.21929239208
9862,179018.90538613155
9420,171479.87605530687
4968,258093.42462652898
11904,306251.3479507761
15824,170203.4681773176
9365,148558.2380984131
14879,181490.45531645414
8205,239718.63337060745
15184,136371.69107235633
1918,244236.4183388776
16013,248143.82228027825
9802,180921.70593981602
13752,244174.14391400447
16156,181980.15512395056
5194,87301.98217614809
2746,360330.8409485558
15982,232286.20036311614
5605,214308.30770037582
8288,259779.2448733111
5707,460170.65259348974
7933,193352.41393212645
8324,298161.4039464985
2506,146160.8483627469
12293,156416.629469979
10551,153991.3328279484
5346,388883.8237721268
4197,254395.3737501872
3237,140807.95487822345
3390,257132.80215280922
9751,179175.4860806
1391,306522.6590454556
1928,219328.92098239568
10992,306572.0575804635
6792,339074.73087215814
5663,190680.26959927726
13280,227357.76807932468
5218,57611.728444691704
16748,263168.8963041042
15835,189656.96757305547
14850,212520.1127569103
1359,194629.36253291758
7428,211682.05556313615
4201,103209.96769806575
13089,68329.8094617406
7182,146273.36666267324
1467,335711.64673097467
9829,210318.17697502504
4344,184317.39318686092
4129,152349.70015223481
1905,186158.47888035036
93,295985.1084215072
8320,204587.17440550154
12070,182343.8713636258
8290,208251.5130926384
11005,205710.33774303272
116,225453.8719958195
12275,318802.00919239636
12588,532092.2884517979
11378,161548.7576022281
10961,219708.09715751803
10251,235942.84045389827
1152,240213.6825865726
12167,193085.8933891132
11569,225095.59453610043
4141,388877.3277069937
7614,111727.3331467969
13805,98509.57297477155
14680,167583.44249903975
13543,401604.29532493185
6786,201167.2971204545
13529,192235.79319794438
9158,98415.5614873017
5360,170392.21672475108
6098,219804.28834657546
11174,199035.17479754143
307,180719.71051904498
1892,178090.81687805473
6948,291610.95395106
2227,147592.86076919947
12790,229178.3263638563
3653,180996.7231523017
2912,218554.9705541714
16735,123413.0947140703
5446,189811.73756490063
8532,218147.07503041573
10311,364005.1975654472
10051,193196.63591995943
918,151834.16266223878
2766,154934.2735086809
734,200575.21530771887
6882,357070.7696265188
15971,163960.7993913753
1735,301798.1301517416
442,172152.35859526607
7228,231412.92457964143
507,197757.49357698747
8461,240484.18748789775
4514,244057.32438733644
4133,120313.95380717676
14803,180358.8390218628
14297,258298.60049626033
9924,238412.59231424236
13797,420126.1114192929
8497,288599.6991487935
8729,133220.30309207208
16046,137122.06782798292
15087,169171.85414645204
2874,175255.65183852278
7415,242191.790720591
13893,180276.6474313657
12611,140809.81693655718
7779,246143.86778872326
8221,175960.5657616558
7790,151230.57692378305
12728,406985.1788190831
3372,178901.98248541413
12845,175080.06577127718
13107,275025.0935870177
2475,226908.84304815173
5820,166892.32939613872
14505,112730.13232756442
382,159290.5860214837
1339,140365.5417693548
4940,220816.13165271073
1481,75135.1938349214
9025,299707.612531641
14636,171346.0252052816
10668,127247.23348428159
2025,224628.9962221669
2910,178586.4413059555
5836,191742.62793991566
3444,132195.7439876908
11165,217892.5274530794
16000,153767.95126224912
5281,438098.03775940754
15350,286582.47144247685
7321,230835.3055571663
2863,214456.10903229663
3563,174035.05854347852
5094,231873.2081440585
1027,194677.08237361297
7953,261535.47918834613
1788,196415.30396110742
11061,181588.99595430293
1839,321445.60687965126
7766,168003.6074127332
2250,217015.64171370203
14701,145718.93613020616
13149,260567.91746920915
14040,178205.95017179594
13370,231870.21277290178
9312,479937.4344813696
10493,153726.44391922778
11985,209144.28583739547
2698,224257.49596016156
4659,169106.1279980564
3002,150970.37905192428
4795,247208.24694660123
3986,127036.08026423065
1753,328019.7877982981
6681,191085.8181463249
14801,196118.68747374485
14252,283453.64169594564
5017,160210.19508448362
12267,258859.9427570114
10681,181112.87193186532
10800,171458.7019601019
13910,152520.8502286852
355,218449.39807132186
12255,160915.49079689727
10435,208725.351387629
13840,254184.94214514788
7656,414125.2973800342
1659,190158.5335981446
2333,163108.47402991322
4580,264156.9239234987
12699,79707.55984759664
9974,148541.64538494797
14083,304004.1037020882
15347,519275.2548212868
1473,280696.3915870507
4984,249869.88258176987
9203,178303.10130393028
5806,169767.8531392189
5590,154028.25826763545
4509,277129.00283277297
763,203652.6198210572
3067,356050.5341277369
1143,338422.0209481741
15403,192964.84217264171
10793,265553.5493253007
4849,75974.98181076781
10717,178013.6844498954
5430,158326.31970887427
5874,383683.81273705827
11286,201864.41487625454
4407,126171.92811708155
11998,212354.3776715117
1131,240651.04804845736
11920,268398.6097475736
12404,321601.7883797486
6552,184929.48972710772
8459,185654.30524468035
4704,220961.35260684736
13883,185703.00989019583
13830,166554.14784944395
13273,254135.3947350497
11323,149432.63740072591
13257,122751.9274447073
15846,167620.2593360748
9132,304235.39106266334
2909,76393.57785339448
15927,189300.80089232937
16500,269159.00861095084
15974,176328.87257323827
1278,185700.07411478658
2893,211039.1711054219
16128,180039.14334596405
12794,209677.2438866866
1341,291480.7627366738
9219,270535.33294520935
2982,177835.35707575225
3113,165210.96302607335
14358,194271.67456601234
295,176852.67666437238
732,210500.90969569862
14926,167686.57146698664
9155,268459.766935875
2045,188589.16166500773
3879,289272.4194002834
5361,365246.0993272144
9750,425398.72631774464
1711,211182.66662420265
13269,164133.6154455158
7020,194978.17800185693
832,179129.23419905972
4009,193479.83639422833
5184,245887.3668883571
13844,172721.24867469954
12471,292420.93154654384
1294,213394.6578125321
6058,239467.0322928879
15614,130565.55546868627
7214,255476.0995916326
9841,225642.65328261178
4639,202644.5845734656
5018,149151.29324862917
1139,181564.4695064385
2896,109748.54162161329
7987,172726.1334523921
13272,249860.81776828
13454,179416.18957670103
14287,151121.32217514253
414,439753.69305527373
1524,110502.68868773838
5818,124428.40829024588
973,171373.23966736652
2888,255455.82296354932
6269,334576.2106587594
7343,154536.87990877565
14834,173479.6155027574
10672,328807.0715813029
2595,224430.35778288514
12843,165222.90483754736
8973,116463.17547956813
13539,381870.4823379439
12351,125999.73121794684
12322,183017.3807862477
13659,500541.8545623278
14758,133514.6474817866
14157,205578.77809035475
9874,110503.7496436358
11513,137765.02173816794
5034,210282.14425070124
6779,277899.09065152344
8009,294737.0556626711
891,332233.0044768374
6663,191180.18621797021
11506,227025.98511566012
4740,259782.44672400242
9254,314652.2557998638
2609,211737.37136600798
13601,126148.6313781196
3862,208552.7130465175
16490,232171.53309856288
8819,197722.2970949892
6836,175175.724755448
16232,176258.8490054563
15988,143665.0756968052
6009,215075.8528320334
15339,186655.78177264167
2953,128213.44025234078
8340,164349.21506503905
8723,224813.62535728374
6760,221033.52002834404
7960,130253.13627210203
13358,344364.33266280475
2009,67445.17761772586
9977,205000.26402819972
12445,331095.36986197496
11130,281674.8986475008
9205,328453.3763083621
9078,229317.7730016373
8317,162189.31344471854
13108,303115.39334799047
15196,189550.7626622221
12406,158307.5987298254
5946,125911.23101374005
5538,209253.6269369663
16264,229033.68181402385
3752,202190.07038225885
13995,180981.61298573302
181,200844.59768649307
13304,192147.1051604545
4262,225034.8419036237
11552,188680.96008665746
817,458581.2105660687
1198,209741.89543003743
16535,73564.00062217747
450,153403.99411153916
13207,189359.25846709436
1551,199460.43674123255
250,200882.7707365895
11528,177769.37995442763
16350,157659.75081431234
4573,139042.51102626638
7990,414856.11395675264
2372,203076.6686852582
193,203110.59533611673
8713,229548.39855970963
7617,280981.0024766686
1215,132899.44143642523
3107,202956.2083075123
8756,107272.22471295051
15942,135833.78172605365
7540,308340.52462047635
14629,140730.29145656535
8109,210708.9491075553
10816,252655.1147749686
10205,362550.38038355036
4462,212231.28852723713
9908,178399.07878041308
11376,208597.21167222963
16108,200124.49896647062
13832,156192.61845394148
3744,219246.88923322968
15265,148081.71311521382
5422,401954.27118021034
2941,208966.45226542946
15866,154698.12873384793
15172,330773.1282015776
15904,190150.87402671773
5679,232706.05596450545
5825,278459.7928620824
3958,333174.5540183229
8591,275687.3236823173
1475,316888.1311448662
2397,240891.4426689031
12419,238234.91776516198
7533,175845.70433234656
10339,239940.38546596683
8760,170149.26186709185
13040,140944.6784657696
5620,175771.5220270034
4840,160132.10876331772
10464,174272.99137066028
7543,190764.33908727433
1320,91720.17960665266
2272,111817.75206027417
6550,110625.94587631362
4518,267877.51028657996
2340,223898.37265612764
1484,206005.87411241524
1233,180395.592283156
12897,291906.6225865139
15344,202192.35308204166
7061,205051.11037299558
13807,289657.6695387814
487,161464.795685151
12297,175730.30270977155
13452,185315.96269431035
5624,169088.7285182984
4483,117403.14406650195
265,184679.2476617301
503,200553.04385424656
8919,284665.68627534946
3102,128728.27654164759
5190,368417.1975242032
7699,197694.93747382524
15080,218907.17195454732
2439,256393.52872866686
4387,243468.5073411569
7427,159210.14519723423
16056,184430.05555182794
14546,298587.8390808384
12353,185406.96998460506
6991,269027.9912216174
18,264636.9608580469
459,317603.6001966992
433,234595.12715382315
12001,301906.17252503015
4428,122751.9274447073
2650,165455.71458560374
5652,114148.93785948528
9455,383295.5770906107
469,299866.25531860674
14997,201721.8916170633
624,151361.8710987803
798,295848.7395658557
12317,93966.91762217296
9011,185885.31817208556
2923,303970.3144556842
7130,141850.83675075072
1616,136278.62331472256
134,232193.69528834397
7463,285064.3470407063
15732,335843.6873241969
3275,278698.134311625
6621,211239.60833637248
10570,197268.8243576762
6105,157190.94512103178
6858,251470.84877918632
1929,260173.0236510326
14583,128747.87895193437
354,198686.37984080036
6378,166118.40367556215
13192,83890.72389588796
3602,296907.3842338494
9148,242244.08706298246
5459,253228.8306094008
12800,216545.46363566487
11077,200992.98472081972
7301,315139.3950188051
10775,335371.5060347886
15009,157845.27540775022
8770,287369.0342676524
9996,300589.32355470746
6810,164056.7112651498
11364,219072.79842701028
7252,103242.34930214773
5910,239866.21016736983
13187,358055.46696880437
14678,185404.40184874658
426,170239.8029088457
4099,199944.23501468453
13496,160987.47478800273
8005,191280.46916055182
9467,268320.65991229843
6732,167583.44249903975
11617,172469.93293489146
5439,212223.19938383612
14195,134949.63172199696
10131,283485.24094299384
12788,161602.9000597365
13988,409771.4285114816
12153,221731.75462972352
6270,280385.5842580966
10988,166866.73191115432
8,335792.6930612013
146,259001.54228742237
3764,332565.39502303035
5118,437232.91586589953
11023,172611.4346974525
2951,162567.43019896798
10101,183158.93885551754
4729,197667.5915622292
8148,194949.93231288917
15305,427008.5226995756
8325,174540.27471416336
1935,385581.5581361625
2839,143475.49485727987
1845,152732.61029874536
2842,207847.53361662407
14019,180377.93435883865
11188,238565.04640097733
15199,144147.68775162997
12563,155267.66435697244
5231,379166.66267927183
7555,174415.1887634755
10436,201709.72781208064
14610,346240.0733302512
5912,252568.1899023009
12443,219065.95395351562
15918,114363.13542483425
11051,315462.66620045406
2714,328482.4491178601
10766,294878.7320659233
15508,171770.9383490302
12118,301119.4153267758
9160,159601.32483410847
12019,172166.88368568034
12062,307875.6523439025
9176,275250.4389157911
6135,285666.57148786075
6563,152146.05435076662
5962,155701.06043118148
5783,332841.2830577789
2580,181828.28455924694
802,249832.81182405638
956,262149.92321889004
8690,228743.1176484004
1228,180052.35726546223
15046,293279.45120931417
5603,258875.9232682168
5199,153367.68432092195
3842,182671.89696099565
7671,339453.0127446321
5214,107803.98311641048
4381,502016.7143674039
4620,226021.3321050248
6289,335090.4983999322
2692,341971.3212569141
